Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut",,0.29,ddPCR Supermix for Probes (no dUTP),,0.48,0.11,0.43,0.19,22,88096,2,20,17647,70449,0,88118,,,,,,,,0.00112,0.0016,0.0003,0.00159,0.00065,0.112,0.16,0.03,0.159,0.065,1,1,,,,,"NA","(A01,B01,C01,D01,E01,F01)",0.39,0.2,0.36,0.24,,,,,0.00136,0.00059,0.00136,0.00088,0.135,0.059,0.135,0.088,
"M02",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut",,0.08,ddPCR Supermix for Probes (no dUTP),,0.16,0.02,0.16,0.03,6,91891,5,1,58635,33256,0.0414,91897,,,,,,,,6E-05,,,0.00012,1E-05,0.006,,,0.012,0.001,1,1,,,,,"NA","(G01,H01,A02,B02,C02,D02)",0.113,0.049,0.113,0.049,,,,,,,9.1E-05,3.8E-05,,,0.0091,0.0038,
"M01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt",,262.9,ddPCR Supermix for Probes (no dUTP),,267.3,258.7,266.8,259.1,17649,70469,2,20,17647,70449,0,88118,,,,,,,,0.00112,0.0016,0.0003,0.00159,0.00065,0.112,0.16,0.03,0.159,0.065,1,1,,,,,"NA","(A01,B01,C01,D01,E01,F01)",265.2,260.8,264.9,261,,,,,0.00136,0.00059,0.00136,0.00088,0.135,0.059,0.135,0.088,
"M02",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt",,1196,ddPCR Supermix for Probes (no dUTP),,1218,1175,1206,1186,58640,33257,5,1,58635,33256,0.0414,91897,,,,,,,,6E-05,,,0.00012,1E-05,0.006,,,0.012,0.001,1,1,,,,,"NA","(G01,H01,A02,B02,C02,D02)",1207,1185,1201,1191,,,,,,,9.1E-05,3.8E-05,,,0.0091,0.0038,
"A01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut","Manual",0.08,ddPCR Supermix for Probes (no dUTP),1.6,,,0.4,0,1,13918,0,1,2771,11147,0,13919,,,,,,,,0.0003,,,0.0011,0,0.03,,,0.11,0,1,1,3787,6799.1,664.03,664.47,"NA",,,,0.21,0.02,,,,,,,0.00068,0,,,0.068,0,
"B01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut","Manual",0.16,ddPCR Supermix for Probes (no dUTP),3.2,,,0.51,0.02,2,14873,0,2,3002,11871,0,14875,,,,,,,,0.0006,,,0.0015,0,0.06,,,0.15,0,1,1,3787,6939.8,669.74,670.58,"NA",,,,0.3,0.07,,,,,,,0.00104,0.00015,,,0.104,0.015,
"C01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut","Manual",0.24,ddPCR Supermix for Probes (no dUTP),4.8,,,0.63,0.06,3,14909,1,2,2984,11925,0.0394,14912,,,,,,,,0.0009,,,0.002,0,0.09,,,0.2,0,1,1,3787,5606.8,667.56,668.55,"NA",,,,0.41,0.12,,,,,,,0.0014,0.0004,,,0.14,0.04,
"D01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut","Manual",0.73,ddPCR Supermix for Probes (no dUTP),14.6,,,1.32,0.35,9,14551,0,9,3008,11543,0,14560,,,,,,,,0.0027,,,0.0045,0.0009,0.27,,,0.44,0.09,1,1,3787,6703.4,668.87,672.6,"NA",,,,1,0.51,,,,,,,0.0036,0.0018,,,0.36,0.18,
"E01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut","Manual",0.33,ddPCR Supermix for Probes (no dUTP),6.6,,,0.77,0.1,4,14460,0,4,2864,11596,0,14464,,,,,,,,0.0013,,,0.0025,0,0.13,,,0.25,0,1,1,3787,6489.1,658.2,659.81,"NA",,,,0.52,0.19,,,,,,,0.0019,0.0006,,,0.19,0.06,
"F01",Absolute Quantification,"ABS","Plasma_A",Ch1Unknown,"KRAS G12D mut","Manual",0.23,ddPCR Supermix for Probes (no dUTP),4.6,,,0.61,0.05,3,15385,1,2,3018,12367,0.0391,15388,,,,,,,,0.0009,,,0.002,0,0.09,,,0.2,0,1,1,3787,6123,660.43,661.5,"NA",,,,0.39,0.12,,,,,,,0.0014,0.0004,,,0.14,0.04,
"G01",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut","Manual",0.16,ddPCR Supermix for Probes (no dUTP),3.2,,,0.51,0.02,2,14705,2,0,9590,5115,0.16,14707,,,,,,,,0.00013,,,0.00033,0,0.013,,,0.033,0,1,1,3787,4290.2,1057,1057.4,"NA",,,,0.31,0.07,,,,,,,0.00022,3E-05,,,0.022,0.003,
"H01",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut","Manual",0.09,ddPCR Supermix for Probes (no dUTP),1.8,,,0.44,0,1,12671,1,0,8070,4601,0.0928,12672,,,,,,,,8E-05,,,0.00026,0,0.008,,,0.026,0,1,1,3787,4370,1038.2,1038.4,"NA",,,,0.23,0.03,,,,,,,0.00016,0,,,0.016,0,
"A02",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.23,0,0,15561,0,0,9869,5692,0,15561,,,,,,,,,,,,,,,,,,1,1,3787,0,1008.9,1008.9,"NA",,,,0.1,0,,,,,,,,,,,,,
"B02",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut","Manual",0.15,ddPCR Supermix for Probes (no dUTP),3,,,0.48,0.02,2,15819,1,1,10016,5803,0,15821,,,,,,,,0.00013,,,0.00032,0,0.013,,,0.032,0,1,1,3787,5473.5,1017,1017.6,"NA",,,,0.29,0.06,,,,,,,0.00022,3E-05,,,0.022,0.003,
